"Date/Time","Date/Time","No.1","No.2","No.3","No.4"
"2025-06-12 22:48:13","45820.9501504630","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:14","45820.9501620370","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:15","45820.9501736111","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:16","45820.9501851852","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:17","45820.9501967593","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:18","45820.9502083333","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:19","45820.9502199074","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:20","45820.9502314815","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:21","45820.9502430556","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:22","45820.9502546296","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:23","45820.9502662037","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:24","45820.9502777778","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:25","45820.9502893519","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:26","45820.9503009259","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:27","45820.9503125000","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:28","45820.9503240741","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:29","45820.9503356482","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:30","45820.9503472222","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:31","45820.9503587963","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:32","45820.9503703704","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:33","45820.9503819444","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:34","45820.9503935185","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:35","45820.9504050926","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:36","45820.9504166667","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:37","45820.9504282407","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:38","45820.9504398148","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:39","45820.9504513889","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:40","45820.9504629630","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:41","45820.9504745370","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:42","45820.9504861111","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:43","45820.9504976852","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:44","45820.9505092593","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:45","45820.9505208333","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:46","45820.9505324074","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:47","45820.9505439815","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:48","45820.9505555556","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:49","45820.9505671296","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:50","45820.9505787037","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:51","45820.9505902778","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:52","45820.9506018519","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:53","45820.9506134259","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:54","45820.9506250000","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:55","45820.9506365741","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:56","45820.9506481482","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:57","45820.9506597222","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:58","45820.9506712963","28.1","25.9","25.5","25.3"
"2025-06-12 22:48:59","45820.9506828704","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:00","45820.9506944444","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:01","45820.9507060185","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:02","45820.9507175926","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:03","45820.9507291667","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:04","45820.9507407407","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:05","45820.9507523148","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:06","45820.9507638889","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:07","45820.9507754630","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:08","45820.9507870370","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:09","45820.9507986111","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:10","45820.9508101852","28.1","25.9","25.5","25.3"
"2025-06-12 22:49:11","45820.9508217593","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:12","45820.9508333333","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:13","45820.9508449074","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:14","45820.9508564815","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:15","45820.9508680556","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:16","45820.9508796296","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:17","45820.9508912037","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:18","45820.9509027778","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:19","45820.9509143519","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:20","45820.9509259259","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:21","45820.9509375000","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:22","45820.9509490741","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:23","45820.9509606482","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:24","45820.9509722222","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:25","45820.9509837963","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:26","45820.9509953704","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:27","45820.9510069444","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:28","45820.9510185185","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:29","45820.9510300926","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:30","45820.9510416667","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:31","45820.9510532407","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:32","45820.9510648148","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:33","45820.9510763889","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:34","45820.9510879630","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:35","45820.9510995370","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:36","45820.9511111111","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:37","45820.9511226852","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:38","45820.9511342593","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:39","45820.9511458333","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:40","45820.9511574074","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:41","45820.9511689815","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:42","45820.9511805556","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:43","45820.9511921296","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:44","45820.9512037037","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:45","45820.9512152778","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:46","45820.9512268519","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:47","45820.9512384259","28.0","25.9","25.5","25.2"
"2025-06-12 22:49:48","45820.9512500000","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:49","45820.9512615741","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:50","45820.9512731481","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:51","45820.9512847222","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:52","45820.9512962963","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:53","45820.9513078704","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:54","45820.9513194444","27.9","25.9","25.5","25.2"
"2025-06-12 22:49:55","45820.9513310185","27.9","25.9","25.5","25.3"
"2025-06-12 22:49:56","45820.9513425926","28.0","25.9","25.5","25.3"
"2025-06-12 22:49:57","45820.9513541667","27.9","25.9","25.5","25.3"
"2025-06-12 22:49:58","45820.9513657407","27.9","25.9","25.5","25.3"
"2025-06-12 22:49:59","45820.9513773148","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:00","45820.9513888889","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:01","45820.9514004630","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:02","45820.9514120370","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:03","45820.9514236111","27.9","25.9","25.5","25.3"
"2025-06-12 22:50:04","45820.9514351852","27.9","25.9","25.5","25.3"
"2025-06-12 22:50:05","45820.9514467593","27.9","25.9","25.5","25.3"
"2025-06-12 22:50:06","45820.9514583333","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:07","45820.9514699074","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:08","45820.9514814815","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:09","45820.9514930556","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:10","45820.9515046296","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:11","45820.9515162037","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:12","45820.9515277778","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:13","45820.9515393519","27.9","25.9","25.5","25.3"
"2025-06-12 22:50:14","45820.9515509259","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:15","45820.9515625000","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:16","45820.9515740741","27.9","25.9","25.5","25.3"
"2025-06-12 22:50:17","45820.9515856481","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:18","45820.9515972222","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:19","45820.9516087963","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:20","45820.9516203704","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:21","45820.9516319444","27.9","25.9","25.5","25.3"
"2025-06-12 22:50:22","45820.9516435185","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:23","45820.9516550926","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:24","45820.9516666667","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:25","45820.9516782407","27.9","25.9","25.5","25.3"
"2025-06-12 22:50:26","45820.9516898148","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:27","45820.9517013889","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:28","45820.9517129630","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:29","45820.9517245370","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:30","45820.9517361111","27.9","25.9","25.5","25.3"
"2025-06-12 22:50:31","45820.9517476852","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:32","45820.9517592593","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:33","45820.9517708333","27.9","25.9","25.5","25.2"
"2025-06-12 22:50:34","45820.9517824074","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:35","45820.9517939815","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:36","45820.9518055556","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:37","45820.9518171296","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:38","45820.9518287037","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:39","45820.9518402778","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:40","45820.9518518519","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:41","45820.9518634259","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:42","45820.9518750000","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:43","45820.9518865741","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:44","45820.9518981481","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:45","45820.9519097222","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:46","45820.9519212963","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:47","45820.9519328704","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:48","45820.9519444444","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:49","45820.9519560185","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:50","45820.9519675926","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:51","45820.9519791667","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:52","45820.9519907407","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:53","45820.9520023148","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:54","45820.9520138889","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:55","45820.9520254630","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:56","45820.9520370370","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:57","45820.9520486111","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:58","45820.9520601852","27.8","25.9","25.5","25.2"
"2025-06-12 22:50:59","45820.9520717593","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:00","45820.9520833333","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:01","45820.9520949074","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:02","45820.9521064815","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:03","45820.9521180556","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:04","45820.9521296296","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:05","45820.9521412037","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:06","45820.9521527778","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:07","45820.9521643519","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:08","45820.9521759259","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:09","45820.9521875000","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:10","45820.9521990741","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:11","45820.9522106481","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:12","45820.9522222222","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:13","45820.9522337963","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:14","45820.9522453704","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:15","45820.9522569444","27.7","25.9","25.5","25.2"
"2025-06-12 22:51:16","45820.9522685185","27.8","25.9","25.5","25.2"
"2025-06-12 22:51:17","45820.9522800926","27.7","25.9","25.5","25.2"
"2025-06-12 22:51:18","45820.9522916667","27.7","25.9","25.5","25.2"
"2025-06-12 22:51:19","45820.9523032407","27.7","25.9","25.5","25.2"
"2025-06-12 22:51:20","45820.9523148148","27.7","25.9","25.5","25.2"
"2025-06-12 22:51:21","45820.9523263889","27.7","25.9","25.4","25.2"
"2025-06-12 22:51:22","45820.9523379630","27.7","25.8","25.5","25.2"
"2025-06-12 22:51:23","45820.9523495370","27.7","25.9","25.5","25.2"
"2025-06-12 22:51:24","45820.9523611111","27.7","25.9","25.4","25.2"
"2025-06-12 22:51:25","45820.9523726852","27.7","25.9","25.5","25.2"
"2025-06-12 22:51:26","45820.9523842593","27.7","25.9","25.5","25.2"
"2025-06-12 22:51:27","45820.9523958333","27.7","25.9","25.4","25.2"
"2025-06-12 22:51:28","45820.9524074074","27.7","25.9","25.4","25.2"
"2025-06-12 22:51:29","45820.9524189815","27.7","25.9","25.4","25.2"
"2025-06-12 22:51:30","45820.9524305556","27.7","25.8","25.5","25.2"
"2025-06-12 22:51:31","45820.9524421296","27.7","25.9","25.5","25.2"
"2025-06-12 22:51:32","45820.9524537037","27.7","25.9","25.4","25.2"
"2025-06-12 22:51:33","45820.9524652778","27.7","25.9","25.5","25.2"
"2025-06-12 22:51:34","45820.9524768519","27.7","25.9","25.4","25.2"
"2025-06-12 22:51:35","45820.9524884259","27.7","25.8","25.5","25.2"
"2025-06-12 22:51:36","45820.9525000000","27.7","25.9","25.4","25.2"
"2025-06-12 22:51:37","45820.9525115741","27.7","25.8","25.5","25.2"
"2025-06-12 22:51:38","45820.9525231481","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:39","45820.9525347222","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:40","45820.9525462963","27.7","25.8","25.5","25.2"
"2025-06-12 22:51:41","45820.9525578704","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:42","45820.9525694444","27.7","25.9","25.4","25.2"
"2025-06-12 22:51:43","45820.9525810185","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:44","45820.9525925926","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:45","45820.9526041667","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:46","45820.9526157407","27.7","25.8","25.5","25.2"
"2025-06-12 22:51:47","45820.9526273148","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:48","45820.9526388889","27.7","25.8","25.5","25.2"
"2025-06-12 22:51:49","45820.9526504630","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:50","45820.9526620370","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:51","45820.9526736111","27.7","25.8","25.5","25.2"
"2025-06-12 22:51:52","45820.9526851852","27.7","25.9","25.4","25.2"
"2025-06-12 22:51:53","45820.9526967593","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:54","45820.9527083333","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:55","45820.9527199074","27.7","25.8","25.4","25.2"
"2025-06-12 22:51:56","45820.9527314815","27.6","25.8","25.4","25.2"
"2025-06-12 22:51:57","45820.9527430556","27.6","25.8","25.4","25.2"
"2025-06-12 22:51:58","45820.9527546296","27.6","25.8","25.4","25.2"
"2025-06-12 22:51:59","45820.9527662037","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:00","45820.9527777778","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:01","45820.9527893519","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:02","45820.9528009259","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:03","45820.9528125000","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:04","45820.9528240741","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:05","45820.9528356481","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:06","45820.9528472222","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:07","45820.9528587963","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:08","45820.9528703704","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:09","45820.9528819444","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:10","45820.9528935185","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:11","45820.9529050926","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:12","45820.9529166667","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:13","45820.9529282407","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:14","45820.9529398148","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:15","45820.9529513889","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:16","45820.9529629630","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:17","45820.9529745370","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:18","45820.9529861111","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:19","45820.9529976852","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:20","45820.9530092593","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:21","45820.9530208333","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:22","45820.9530324074","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:23","45820.9530439815","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:24","45820.9530555556","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:25","45820.9530671296","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:26","45820.9530787037","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:27","45820.9530902778","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:28","45820.9531018519","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:29","45820.9531134259","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:30","45820.9531250000","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:31","45820.9531365741","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:32","45820.9531481481","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:33","45820.9531597222","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:34","45820.9531712963","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:35","45820.9531828704","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:36","45820.9531944444","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:37","45820.9532060185","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:38","45820.9532175926","27.6","25.8","25.4","25.2"
"2025-06-12 22:52:39","45820.9532291667","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:40","45820.9532407407","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:41","45820.9532523148","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:42","45820.9532638889","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:43","45820.9532754630","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:44","45820.9532870370","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:45","45820.9532986111","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:46","45820.9533101852","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:47","45820.9533217593","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:48","45820.9533333333","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:49","45820.9533449074","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:50","45820.9533564815","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:51","45820.9533680556","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:52","45820.9533796296","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:53","45820.9533912037","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:54","45820.9534027778","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:55","45820.9534143519","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:56","45820.9534259259","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:57","45820.9534375000","27.5","25.8","25.4","25.2"
"2025-06-12 22:52:58","45820.9534490741","27.5","25.8","25.4","25.2"
